current_app_name,timestep,state,action,next_state,reward,done,number_of_pods,cpu_util,latency_violation,latency,hpa_threshold,info
proxy,32,611,1,436,12.129404196224769,False,5,52,0,1.4299146334330242,60,{'datetime': '09/06/2022 11:30:00'}
proxy,33,436,2,674,14.793677525268514,False,3,77,0,1.3171101411183674,100,{'datetime': '09/06/2022 11:31:40'}
proxy,34,674,1,849,14.56002961806124,False,3,84,0,1.3758177757263184,100,{'datetime': '09/06/2022 11:33:19'}
proxy,35,849,1,848,16.283122223316802,False,3,86,0,0.9834161599477133,100,{'datetime': '09/06/2022 11:34:57'}
proxy,36,848,0,646,13.372213379769814,False,4,68,0,1.3955329259236653,80,{'datetime': '09/06/2022 11:36:36'}
proxy,37,646,0,437,11.39818943806972,False,5,57,0,1.6343053976694744,60,{'datetime': '09/06/2022 11:38:17'}
proxy,38,437,2,1024,15.716187327177458,False,2,116,0,1.3643433252970378,100,{'datetime': '09/06/2022 11:39:58'}
proxy,39,1024,0,822,12.248763996641028,False,4,86,0,1.7133750915527344,80,{'datetime': '09/06/2022 11:41:39'}
proxy,40,822,0,437,11.043894836051312,False,5,56,0,1.742735783259074,60,{'datetime': '09/06/2022 11:43:20'}
proxy,41,437,0,409,9.049625219271164,False,7,44,0,1.6721984545389812,40,{'datetime': '09/06/2022 11:45:02'}
proxy,42,409,0,206,5.287270332510288,False,10,35,0,1.8074300289154053,20,{'datetime': '09/06/2022 11:46:44'}
proxy,43,206,2,436,13.055803477765656,False,5,56,0,1.2013978163401287,60,{'datetime': '09/06/2022 11:48:24'}
proxy,44,436,0,415,8.420449853364666,False,8,42,0,1.5318971474965413,40,{'datetime': '09/06/2022 11:50:04'}
proxy,45,241,2,646,12.845105896376168,False,4,76,0,1.5374398231506348,80,{'datetime': '09/06/2022 11:51:50'}
proxy,46,646,0,444,10.32892212946954,False,6,53,0,1.6219358444213867,60,{'datetime': '09/06/2022 11:53:32'}
proxy,47,444,2,850,13.397561626922963,False,3,88,0,1.7017121315002441,100,{'datetime': '09/06/2022 11:55:11'}
proxy,48,850,0,472,10.77932250158451,False,5,54,0,1.8283744653065999,80,{'datetime': '09/06/2022 11:56:53'}
proxy,49,472,1,647,12.158190857363635,False,4,76,0,1.7417302131652832,80,{'datetime': '09/06/2022 11:58:35'}
proxy,50,647,0,619,10.183821616673036,False,6,78,0,1.6652124722798665,60,{'datetime': '09/06/2022 12:00:17'}
proxy,51,619,0,591,5.902598896358829,False,9,61,0,1.9780960083007812,40,{'datetime': '09/06/2022 12:02:00'}
proxy,52,591,0,206,5.348007703724962,False,10,37,0,1.787631909052531,20,{'datetime': '09/06/2022 12:03:42'}
proxy,53,206,2,612,10.66015491976719,False,5,61,0,1.868374268213908,60,{'datetime': '09/06/2022 12:05:25'}
proxy,54,612,2,850,13.377749171183444,False,3,93,0,1.7078337669372559,100,{'datetime': '09/06/2022 12:07:09'}
proxy,55,850,0,647,12.460770983987342,False,4,62,0,1.6487627824147542,80,{'datetime': '09/06/2022 12:08:52'}
proxy,56,647,2,640,0,False,3,73,0,1.667539358139038,80,{'datetime': '09/06/2022 12:08:58'}
proxy,57,640,0,444,9.445780309634952,False,6,58,0,1.903798262278239,60,{'datetime': '09/06/2022 12:10:40'}
proxy,58,444,2,850,13.547528737762152,False,3,93,0,1.6560635566711426,100,{'datetime': '09/06/2022 12:12:22'}
proxy,59,850,0,647,12.059863695562932,False,4,78,0,1.7730472087860107,80,{'datetime': '09/06/2022 12:14:03'}
proxy,60,646,0,612,10.846159727470237,False,5,64,0,1.8063374360402424,60,{'datetime': '09/06/2022 12:15:50'}
proxy,61,612,1,611,12.018565023240923,False,5,64,0,1.4593888918558757,60,{'datetime': '09/06/2022 12:17:30'}
proxy,62,611,1,444,9.555177349784358,False,6,49,0,1.8662927945454915,60,{'datetime': '09/06/2022 12:19:12'}
proxy,63,444,1,444,10.506982095973754,False,6,45,0,1.5702643394470215,60,{'datetime': '09/06/2022 12:20:53'}
proxy,64,444,0,414,11.126433737527433,False,8,45,0,1.4593888918558757,40,{'datetime': '09/06/2022 12:22:33'}
proxy,65,414,0,206,5.125236179898037,False,10,37,0,1.861380894978841,20,{'datetime': '09/06/2022 12:24:16'}
proxy,66,206,2,444,7.926409987654456,False,7,53,0,2.0514001846313477,60,{'datetime': '09/06/2022 12:25:59'}
proxy,67,444,2,1025,13.673384771587383,False,3,102,0,1.6186606884002686,100,{'datetime': '09/06/2022 12:27:41'}
proxy,68,1025,0,647,12.591781529714769,False,4,71,0,1.6100068887074788,80,{'datetime': '09/06/2022 12:29:22'}
proxy,69,647,0,444,10.018060819638318,False,6,51,0,1.716010570526123,60,{'datetime': '09/06/2022 12:31:05'}
proxy,70,444,0,416,6.453966115251705,False,9,40,0,1.7893027464548747,40,{'datetime': '09/06/2022 12:32:46'}
proxy,71,416,2,647,11.903870033814698,False,4,76,0,1.823921759923299,80,{'datetime': '09/06/2022 12:34:28'}
proxy,72,647,0,611,12.193399934518753,False,5,64,0,1.4131224155426025,60,{'datetime': '09/06/2022 12:36:08'}
proxy,73,611,0,409,8.798751518965283,False,7,41,0,1.749989906946818,40,{'datetime': '09/06/2022 12:37:50'}
proxy,74,409,0,205,7.385309569397157,False,10,32,0,1.228166103363037,20,{'datetime': '09/06/2022 12:39:30'}
proxy,75,205,0,205,0,False,10,30,0,1.5447609424591064,20,{'datetime': '09/06/2022 12:39:39'}
proxy,76,205,2,611,13.544767695887055,False,5,60,0,1.0919272899627686,60,{'datetime': '09/06/2022 12:41:18'}
proxy,77,611,1,436,12.644783209709452,False,5,46,0,1.299087921778361,60,{'datetime': '09/06/2022 12:42:57'}
proxy,78,436,2,849,16.885633207172546,False,2,96,0,1.0902938842773438,100,{'datetime': '09/06/2022 12:44:36'}
proxy,79,849,1,499,15.18083544264573,False,3,57,0,1.2240056196848552,100,{'datetime': '09/06/2022 12:46:14'}
proxy,80,499,0,813,17.795182751537016,False,2,80,0,0.9035727977752686,80,{'datetime': '09/06/2022 12:47:50'}
proxy,81,813,1,813,16.842056715524492,False,3,93,0,0.873095432917277,80,{'datetime': '09/06/2022 12:49:27'}
proxy,82,813,1,814,14.001320625406965,False,3,95,0,1.5248321692148845,80,{'datetime': '09/06/2022 12:51:06'}
proxy,83,814,0,444,9.406601734586381,False,6,46,0,1.91743000348409,60,{'datetime': '09/06/2022 12:52:48'}
proxy,84,444,2,1026,12.10639939616063,False,3,106,0,2.1541884740193686,100,{'datetime': '09/06/2022 12:54:31'}
proxy,85,1026,0,823,10.644277535320462,False,4,83,0,2.3007726669311523,80,{'datetime': '09/06/2022 12:56:14'}
proxy,86,823,1,649,12.466403285976693,False,5,66,1,2.640297810236613,80,{'datetime': '09/06/2022 12:58:00'}
proxy,87,649,0,613,9.940593650416258,False,5,70,0,2.1317432721455893,60,{'datetime': '09/06/2022 12:59:45'}
proxy,88,613,0,592,4.1263826974738045,False,10,72,0,2.2371249993642173,40,{'datetime': '09/06/2022 13:01:29'}
proxy,89,592,0,557,3.6433726378829405,False,10,65,0,2.4529100259145102,20,{'datetime': '09/06/2022 13:03:15'}
proxy,90,557,1,207,4.062607286479349,False,10,39,0,2.2641237576802573,20,{'datetime': '09/06/2022 13:05:08'}
proxy,91,207,1,207,4.0950544807420055,False,10,36,0,2.2503349781036377,20,{'datetime': '09/06/2022 13:06:54'}
proxy,92,207,1,207,4.050877543151326,False,10,24,0,2.2691355546315513,20,{'datetime': '09/06/2022 13:08:37'}
proxy,93,207,1,382,4.321975332565388,False,10,44,0,2.1568519274393716,20,{'datetime': '09/06/2022 13:10:22'}
proxy,94,382,2,445,8.860217530471706,False,6,44,0,2.119636615117391,60,{'datetime': '09/06/2022 13:12:07'}
proxy,95,445,0,417,6.402035588540073,False,8,50,0,2.214824914932251,40,{'datetime': '09/06/2022 13:13:49'}
proxy,96,417,2,648,9.886378921425795,False,5,65,0,2.15330704053243,80,{'datetime': '09/06/2022 13:15:34'}
proxy,97,648,1,647,11.463386329640986,False,4,76,0,1.9762043952941895,80,{'datetime': '09/06/2022 13:17:17'}
proxy,98,647,0,444,9.798690112642886,False,6,58,0,1.7856113115946453,60,{'datetime': '09/06/2022 13:18:58'}
proxy,99,444,2,850,13.7491961678322,False,3,84,0,1.5965139071146648,100,{'datetime': '09/06/2022 13:20:39'}
proxy,100,850,0,647,12.691708380015116,False,4,73,0,1.581018050511678,80,{'datetime': '09/06/2022 13:22:20'}
proxy,101,647,1,647,12.510672807888174,False,4,68,0,1.6338983376820881,80,{'datetime': '09/06/2022 13:24:02'}
proxy,102,647,0,435,13.974113927252857,False,5,54,0,1.0011934439341228,60,{'datetime': '09/06/2022 13:25:41'}
proxy,103,435,0,408,10.64205574464784,False,7,40,0,1.2462349732716878,40,{'datetime': '09/06/2022 13:27:21'}
proxy,104,408,0,204,8.810572989195588,False,10,26,0,0.9223027229309082,20,{'datetime': '09/06/2022 13:28:59'}
proxy,105,204,2,436,13.397081251474319,False,5,42,0,1.1242690881093342,60,{'datetime': '09/06/2022 13:30:41'}
proxy,106,436,0,407,13.183831087651544,False,6,40,0,0.9363643328348795,40,{'datetime': '09/06/2022 13:32:19'}
proxy,107,407,0,204,8.533404351124116,False,10,27,0,0.9777071475982666,20,{'datetime': '09/06/2022 13:33:56'}
proxy,108,204,2,436,12.24289968785467,False,5,49,0,1.4002445538838704,60,{'datetime': '09/06/2022 13:35:35'}
proxy,109,436,0,233,11.625011951290665,False,7,38,0,1.0275161266326904,40,{'datetime': '09/06/2022 13:37:13'}
proxy,110,233,2,639,14.684728167449647,False,3,66,0,1.3442381223042805,80,{'datetime': '09/06/2022 13:38:52'}
proxy,111,639,0,611,14.232001407208351,False,4,66,0,1.1864209175109863,60,{'datetime': '09/06/2022 13:40:32'}
proxy,112,611,2,674,15.422956169792677,False,3,73,0,1.1682233810424805,100,{'datetime': '09/06/2022 13:42:11'}
proxy,113,674,1,849,15.38153038286525,False,3,84,0,1.1776410738627117,100,{'datetime': '09/06/2022 13:43:49'}
proxy,114,849,1,849,15.262153000551173,False,3,86,0,1.205069939295451,100,{'datetime': '09/06/2022 13:45:28'}
proxy,115,849,1,849,15.277385414719815,False,3,86,0,1.2015457948048909,100,{'datetime': '09/06/2022 13:47:07'}
proxy,116,849,2,849,0,False,3,86,0,1.4827075799306233,100,{'datetime': '09/06/2022 13:47:11'}
proxy,117,849,0,646,13.209157579262499,False,4,66,0,1.4382025400797527,80,{'datetime': '09/06/2022 13:48:52'}
proxy,118,646,0,611,12.239818631569943,False,5,68,0,1.4010433355967205,60,{'datetime': '09/06/2022 13:50:33'}
proxy,119,611,1,611,12.004173049256735,False,5,60,0,1.4632530212402344,60,{'datetime': '09/06/2022 13:52:15'}
proxy,120,612,0,415,8.400055546257411,False,8,40,0,1.5376098155975342,40,{'datetime': '09/06/2022 13:54:01'}
proxy,121,415,0,205,7.062765671464554,False,10,32,0,1.3055700461069744,20,{'datetime': '09/06/2022 13:55:43'}
proxy,122,205,2,436,12.100619528894455,False,5,46,0,1.437520980834961,60,{'datetime': '09/06/2022 13:57:24'}
proxy,123,436,0,241,6.727102115464853,False,9,35,0,1.7028823693593342,40,{'datetime': '09/06/2022 13:59:07'}
proxy,124,241,2,471,14.740569149695583,False,4,56,0,1.0736496448516846,80,{'datetime': '09/06/2022 14:00:48'}
proxy,125,471,0,612,11.289970044744319,False,5,60,0,1.6667118867238362,60,{'datetime': '09/06/2022 14:02:32'}
proxy,126,612,0,415,8.877938529014699,False,8,44,0,1.4084618091583252,40,{'datetime': '09/06/2022 14:04:16'}
proxy,127,415,0,381,5.135359693695561,False,10,44,0,1.85796054204305,20,{'datetime': '09/06/2022 14:05:57'}
proxy,128,381,1,381,5.305942163441589,False,10,46,0,1.8013195991516113,20,{'datetime': '09/06/2022 14:07:42'}
proxy,129,381,2,444,10.209545581251877,False,6,54,0,1.6574610074361165,60,{'datetime': '09/06/2022 14:09:25'}
proxy,130,444,2,849,14.0295740671409,False,3,84,0,1.51698104540507,100,{'datetime': '09/06/2022 14:11:08'}
proxy,131,849,1,850,13.57757794597364,False,3,93,0,1.647059679031372,100,{'datetime': '09/06/2022 14:12:50'}
proxy,132,850,0,297,11.689878242440663,False,4,25,0,1.8962332407633464,80,{'datetime': '09/06/2022 14:14:33'}
proxy,133,297,0,612,11.168044478357942,False,5,62,0,1.7039635976155598,60,{'datetime': '09/06/2022 14:16:16'}
proxy,134,612,0,416,7.662310219935395,False,8,46,0,1.7580419381459553,40,{'datetime': '09/06/2022 14:17:59'}
proxy,135,416,0,206,4.885145806387102,False,10,36,0,1.9445418516794841,20,{'datetime': '09/06/2022 14:19:50'}
proxy,136,206,1,205,6.894232771249644,False,10,38,0,1.3474326133728027,20,{'datetime': '09/06/2022 14:21:31'}
proxy,137,205,2,437,10.68063828883771,False,5,52,0,1.8614327907562256,60,{'datetime': '09/06/2022 14:23:14'}
proxy,138,437,0,241,6.57087920613729,False,9,38,0,1.751782735188802,40,{'datetime': '09/06/2022 14:24:58'}
