current_app_name,timestep,state,action,next_state,reward,done,number_of_pods,cpu_util,latency_violation,latency,hpa_threshold,info
proxy,33,436,1,612,11.409911425951945,False,5,69,0,1.6308313210805256,60,{'datetime': '13/06/2022 20:42:19'}
proxy,34,612,0,415,8.524387759312031,False,8,40,0,1.503071943918864,40,{'datetime': '13/06/2022 20:43:58'}
proxy,35,415,0,205,6.618040532502683,False,10,30,0,1.4183015028635662,20,{'datetime': '13/06/2022 20:45:36'}
proxy,36,205,2,611,12.237495673838827,False,5,60,0,1.40164581934611,60,{'datetime': '13/06/2022 20:47:15'}
proxy,37,611,1,611,12.622983591068422,False,5,66,0,1.3044261932373047,60,{'datetime': '13/06/2022 20:48:54'}
proxy,38,611,1,443,11.014034649270492,False,6,57,0,1.4310378233591716,60,{'datetime': '13/06/2022 20:50:33'}
proxy,39,443,0,417,4.021918082856006,False,10,49,0,2.281571547190348,40,{'datetime': '13/06/2022 20:52:15'}
proxy,40,417,2,646,12.264127926868056,False,5,61,0,1.394750992457072,80,{'datetime': '13/06/2022 20:53:56'}
proxy,41,646,0,612,11.45964319365332,False,5,70,0,1.6161691347757976,60,{'datetime': '13/06/2022 20:55:34'}
proxy,42,612,0,415,6.821770693397076,False,10,48,0,1.365747292836507,40,{'datetime': '13/06/2022 20:57:13'}
proxy,43,415,0,206,5.628325763447743,False,10,37,0,1.6990795135498047,20,{'datetime': '13/06/2022 20:58:53'}
proxy,44,206,2,444,9.872713750631217,False,6,56,0,1.7618117332458496,60,{'datetime': '13/06/2022 21:00:33'}
proxy,45,443,0,240,8.020085798706683,False,10,39,0,1.0852418740590413,40,{'datetime': '13/06/2022 21:02:16'}
proxy,46,240,0,382,4.174413283119833,False,10,44,0,2.2170657316843667,20,{'datetime': '13/06/2022 21:03:58'}
proxy,47,382,2,444,9.126699433826369,False,7,52,0,1.648983637491862,60,{'datetime': '13/06/2022 21:05:40'}
proxy,48,444,2,850,13.634314434923695,False,3,100,0,1.6301857630411785,100,{'datetime': '13/06/2022 21:07:20'}
proxy,49,850,0,829,9.72671505013996,False,6,98,0,1.8090698719024658,80,{'datetime': '13/06/2022 21:08:59'}
proxy,50,829,1,648,9.328725460896466,False,5,61,0,2.3922335306803384,80,{'datetime': '13/06/2022 21:10:41'}
proxy,51,648,1,823,10.070297619546047,False,5,84,0,2.081217050552368,80,{'datetime': '13/06/2022 21:12:24'}
proxy,52,823,1,647,11.560683869833646,False,5,72,0,1.5867563883463542,80,{'datetime': '13/06/2022 21:14:06'}
proxy,53,647,0,618,9.57532781263442,False,7,60,0,1.5197007656097412,60,{'datetime': '13/06/2022 21:15:46'}
proxy,54,618,1,445,6.7132172798993395,False,7,50,0,2.5830286343892417,60,{'datetime': '13/06/2022 21:17:29'}
proxy,55,445,1,443,9.830830077988784,False,7,54,0,1.4501642386118572,60,{'datetime': '13/06/2022 21:19:10'}
proxy,56,443,0,415,7.3954991127806196,False,9,47,0,1.5079683462778728,40,{'datetime': '13/06/2022 21:20:49'}
proxy,57,415,0,380,6.454024262547181,False,10,40,0,1.4618003368377686,20,{'datetime': '13/06/2022 21:22:27'}
proxy,58,380,1,381,5.832102450725266,False,10,43,0,1.63743257522583,20,{'datetime': '13/06/2022 21:24:07'}
proxy,59,381,2,443,11.116191917626942,False,6,58,0,1.4042918682098389,60,{'datetime': '13/06/2022 21:25:46'}
proxy,60,444,2,850,13.348123066548267,False,3,82,0,1.7170281410217285,100,{'datetime': '13/06/2022 21:27:31'}
proxy,61,850,0,821,12.469683464534054,False,5,98,0,1.3424378236134846,80,{'datetime': '13/06/2022 21:29:10'}
proxy,62,821,2,821,0,False,5,98,0,1.3940893809000652,80,{'datetime': '13/06/2022 21:29:14'}
proxy,63,821,1,647,10.792885229631239,False,5,76,0,1.8238799571990967,80,{'datetime': '13/06/2022 21:30:55'}
proxy,64,647,0,444,9.340063200729894,False,7,55,0,1.586294174194336,60,{'datetime': '13/06/2022 21:32:36'}
proxy,65,444,2,857,11.721078029525074,False,4,86,0,1.8855005900065105,100,{'datetime': '13/06/2022 21:34:16'}
proxy,66,857,0,648,9.930764355182848,False,5,74,0,2.1356329917907715,80,{'datetime': '13/06/2022 21:35:57'}
proxy,67,648,1,647,10.694053172379258,False,5,74,0,1.85690172513326,80,{'datetime': '13/06/2022 21:37:39'}
proxy,68,647,0,627,6.376870882237876,False,8,67,0,2.2252920468648276,60,{'datetime': '13/06/2022 21:39:22'}
proxy,69,627,0,242,4.04808528797916,False,10,37,0,2.2703307469685874,40,{'datetime': '13/06/2022 21:41:05'}
proxy,70,242,0,207,4.05095220795406,False,10,37,0,2.2691036065419516,20,{'datetime': '13/06/2022 21:42:49'}
proxy,71,207,2,444,10.289536672057265,False,6,55,0,1.633576234181722,60,{'datetime': '13/06/2022 21:44:31'}
proxy,72,444,0,240,6.519992831469338,False,10,37,0,1.4441733360290527,40,{'datetime': '13/06/2022 21:46:10'}
proxy,73,240,0,204,8.702398923271419,False,10,33,0,0.9437158902486166,20,{'datetime': '13/06/2022 21:47:47'}
proxy,74,204,2,611,13.047788037654762,False,5,60,0,1.2032512029012044,60,{'datetime': '13/06/2022 21:49:25'}
proxy,75,611,1,436,12.440463089832328,False,5,58,0,1.3497787316640217,60,{'datetime': '13/06/2022 21:51:07'}
proxy,76,436,0,233,10.759276263426006,False,7,37,0,1.2186555862426758,40,{'datetime': '13/06/2022 21:52:46'}
proxy,77,233,2,471,14.768340418355372,False,4,53,0,1.0676978429158528,80,{'datetime': '13/06/2022 21:54:23'}
proxy,78,471,0,436,14.618550610913678,False,4,58,0,1.1000449657440186,60,{'datetime': '13/06/2022 21:56:01'}
proxy,79,436,0,232,13.012021104167946,False,6,33,0,0.970779816309611,40,{'datetime': '13/06/2022 21:57:37'}
proxy,80,232,0,207,4.0515425169547665,False,10,30,0,2.2688510417938232,20,{'datetime': '13/06/2022 21:59:17'}
proxy,81,207,1,204,8.507676382148121,False,10,37,0,0.9829409917195638,20,{'datetime': '13/06/2022 22:00:57'}
proxy,82,204,2,619,9.956820157127492,False,6,62,0,1.7351611455281575,60,{'datetime': '13/06/2022 22:02:37'}
proxy,83,619,0,416,5.368664058547265,False,10,42,0,1.7809499104817708,40,{'datetime': '13/06/2022 22:04:19'}
proxy,84,416,0,207,4.0511195586924,False,10,36,0,2.2690320014953613,20,{'datetime': '13/06/2022 22:06:03'}
proxy,85,207,0,382,0,False,10,44,0,2.163422425587972,20,{'datetime': '13/06/2022 22:06:10'}
proxy,86,382,2,445,8.75093708721376,False,6,50,0,2.163072427113851,60,{'datetime': '13/06/2022 22:07:54'}
proxy,87,445,1,445,7.204779370728978,False,7,55,0,2.347664992014567,60,{'datetime': '13/06/2022 22:09:39'}
proxy,88,445,1,620,8.858281810866938,False,6,63,0,2.120396614074707,60,{'datetime': '13/06/2022 22:11:23'}
proxy,89,620,1,445,7.426666067739975,False,7,48,0,2.251063903172811,60,{'datetime': '13/06/2022 22:13:07'}
proxy,90,445,1,445,7.827472881382226,False,7,54,0,2.089145024617513,60,{'datetime': '13/06/2022 22:14:58'}
proxy,91,445,1,620,7.72583421650169,False,7,60,0,2.128795862197876,60,{'datetime': '13/06/2022 22:16:42'}
proxy,92,620,2,851,11.449828003377156,False,3,93,0,2.4393200874328613,100,{'datetime': '13/06/2022 22:18:25'}
proxy,93,851,0,822,10.315126140256178,False,5,90,0,1.9896807670593262,80,{'datetime': '13/06/2022 22:20:10'}
proxy,94,822,1,647,11.032964226147788,False,5,62,0,1.7461913426717122,80,{'datetime': '13/06/2022 22:21:53'}
proxy,95,647,0,451,7.050531040323716,False,8,57,0,1.9648268222808838,60,{'datetime': '13/06/2022 22:23:34'}
proxy,96,451,2,1032,11.80085604773225,False,4,106,0,1.8583556016286213,100,{'datetime': '13/06/2022 22:25:16'}
proxy,97,1032,2,1032,0,False,4,106,0,1.7217764854431152,100,{'datetime': '13/06/2022 22:25:22'}
proxy,98,1032,1,856,12.830040779611753,False,4,86,0,1.5416714350382488,100,{'datetime': '13/06/2022 22:27:02'}
proxy,99,856,0,648,9.923533014180801,False,5,72,0,2.138500213623047,80,{'datetime': '13/06/2022 22:28:43'}
proxy,100,648,1,648,10.724375786962197,False,4,71,0,2.2662148475646973,80,{'datetime': '13/06/2022 22:30:27'}
proxy,101,648,1,471,12.560479589777735,False,5,58,0,1.3198239008585613,80,{'datetime': '13/06/2022 22:32:09'}
proxy,102,471,0,611,13.049416484290774,False,5,60,0,1.2028745015462239,60,{'datetime': '13/06/2022 22:33:48'}
proxy,103,611,1,618,11.448400344297063,False,7,66,0,1.064834753672282,60,{'datetime': '13/06/2022 22:35:27'}
proxy,104,618,2,674,16.007852298228137,False,3,64,0,1.0404422283172607,100,{'datetime': '13/06/2022 22:37:05'}
proxy,105,674,1,848,16.179615538690143,False,3,91,0,1.0046395460764568,100,{'datetime': '13/06/2022 22:38:46'}
proxy,106,848,0,638,16.36753073215546,False,3,68,0,0.9662990570068359,80,{'datetime': '13/06/2022 22:40:24'}
proxy,107,638,0,436,13.82047915806876,False,4,46,0,1.2833682696024578,60,{'datetime': '13/06/2022 22:42:03'}
proxy,108,436,0,407,13.196267993014569,False,6,40,0,0.9338994026184082,40,{'datetime': '13/06/2022 22:43:40'}
proxy,109,407,1,233,11.595699646322188,False,6,33,0,1.2839879989624023,40,{'datetime': '13/06/2022 22:45:18'}
proxy,110,233,2,646,13.79773020532484,False,4,68,0,1.2888890107472737,80,{'datetime': '13/06/2022 22:46:57'}
proxy,111,646,0,613,9.481261296485446,False,5,76,0,2.323540369669596,60,{'datetime': '13/06/2022 22:48:39'}
proxy,112,613,0,240,7.6353114048166155,False,10,37,0,1.170461893081665,40,{'datetime': '13/06/2022 22:50:21'}
proxy,113,240,0,205,6.851874709008647,False,10,28,0,1.3581150372823079,20,{'datetime': '13/06/2022 22:52:00'}
proxy,114,205,2,611,12.932095819793638,False,5,60,0,1.2302254835764568,60,{'datetime': '13/06/2022 22:53:40'}
proxy,115,611,1,611,12.951065472724014,False,5,61,0,1.2257737318674724,60,{'datetime': '13/06/2022 22:55:18'}
proxy,116,611,1,436,12.768099799078662,False,5,57,0,1.2691959540049236,60,{'datetime': '13/06/2022 22:56:57'}
proxy,117,436,0,408,10.665440702369972,False,7,41,0,1.2406978607177734,40,{'datetime': '13/06/2022 22:58:37'}
proxy,118,408,0,205,6.8878385330746745,False,10,36,0,1.3490409851074219,20,{'datetime': '13/06/2022 23:00:17'}
proxy,119,205,2,443,11.43505395300556,False,6,51,0,1.3233695824940999,60,{'datetime': '13/06/2022 23:01:57'}
proxy,120,443,0,243,10.446261881049477,False,10,37,1,2.618813912073771,40,{'datetime': '13/06/2022 23:03:46'}
proxy,121,243,0,205,6.27948696652539,False,10,33,0,1.5093206564585369,20,{'datetime': '13/06/2022 23:05:29'}
proxy,122,205,2,436,11.858490909299174,False,5,57,0,1.5028602282206218,60,{'datetime': '13/06/2022 23:07:11'}
proxy,123,436,0,241,6.112829518293168,False,10,39,0,1.5559447606404622,40,{'datetime': '13/06/2022 23:08:53'}
proxy,124,241,2,645,14.31371060477481,False,5,61,0,0.9326458772023519,80,{'datetime': '13/06/2022 23:10:32'}
proxy,125,645,1,646,13.387958697876678,False,4,66,0,1.3914676507314045,80,{'datetime': '13/06/2022 23:12:15'}
proxy,126,646,0,619,10.424325037935475,False,6,62,0,1.5940593083699544,60,{'datetime': '13/06/2022 23:13:56'}
proxy,127,619,0,417,3.692497156014625,False,10,43,0,2.429695208867391,40,{'datetime': '13/06/2022 23:15:40'}
proxy,128,417,1,241,5.237236504412245,False,10,34,0,1.8239107926686604,40,{'datetime': '13/06/2022 23:17:20'}
proxy,129,241,2,648,9.562054102733242,False,5,66,0,2.2882297039031982,80,{'datetime': '13/06/2022 23:19:03'}
proxy,130,648,1,647,10.765289672209445,False,5,64,0,1.8330370585123699,80,{'datetime': '13/06/2022 23:20:47'}
proxy,131,647,0,443,12.247229886213745,False,6,46,0,1.132853666941325,60,{'datetime': '13/06/2022 23:22:27'}
proxy,132,443,0,591,5.613605593446332,False,10,63,0,1.7036187648773193,40,{'datetime': '13/06/2022 23:24:08'}
proxy,133,591,1,416,4.704764929304463,False,10,58,0,2.0097556114196777,40,{'datetime': '13/06/2022 23:25:51'}
proxy,134,416,0,206,5.388238199389445,False,10,39,0,1.7746416727701824,20,{'datetime': '13/06/2022 23:27:37'}
proxy,135,207,2,444,9.064435182093863,False,7,53,0,1.6677134831746419,60,{'datetime': '13/06/2022 23:29:27'}
proxy,136,444,2,850,13.043352528208255,False,3,91,0,1.814557154973348,100,{'datetime': '13/06/2022 23:31:10'}
proxy,137,850,0,295,15.415332398990985,False,4,23,0,0.934524933497111,80,{'datetime': '13/06/2022 23:32:49'}
proxy,138,295,2,295,0,False,4,23,0,0.9177869160970052,80,{'datetime': '13/06/2022 23:32:52'}
proxy,139,295,0,786,12.85210403371668,False,4,100,0,1.535477638244629,60,{'datetime': '13/06/2022 23:34:32'}
proxy,140,786,1,612,11.477612261340713,False,5,64,0,1.6109017531077068,60,{'datetime': '13/06/2022 23:36:12'}
proxy,141,612,0,241,7.073099759306377,False,9,34,0,1.599253257115682,40,{'datetime': '13/06/2022 23:37:53'}
proxy,142,241,2,648,10.785598657900987,False,4,78,0,2.2402575810750327,80,{'datetime': '13/06/2022 23:39:36'}
proxy,143,648,1,647,11.406385173034735,False,5,71,0,1.6318756739298503,80,{'datetime': '13/06/2022 23:41:19'}
proxy,144,647,0,437,11.304775030759457,False,5,58,0,1.6622425715128581,60,{'datetime': '13/06/2022 23:43:01'}
proxy,145,437,1,617,13.065623139922067,False,6,62,0,0.9599692026774088,60,{'datetime': '13/06/2022 23:44:41'}
proxy,146,617,2,850,12.483328180714253,False,3,86,0,2.0094662507375083,100,{'datetime': '13/06/2022 23:46:24'}
proxy,147,850,0,647,10.789023440489725,False,5,66,0,1.8251585165659587,80,{'datetime': '13/06/2022 23:48:08'}
proxy,148,647,0,618,11.855542434327909,False,6,63,0,1.2221240997314453,60,{'datetime': '13/06/2022 23:49:49'}
proxy,149,618,2,850,12.823219833257879,False,3,84,0,1.8885792096455891,100,{'datetime': '13/06/2022 23:51:33'}
proxy,150,850,0,822,11.476328631781389,False,5,85,0,1.6112775007883708,80,{'datetime': '13/06/2022 23:53:20'}
proxy,151,822,1,821,13.700821815577244,False,4,80,0,1.312605857849121,80,{'datetime': '13/06/2022 23:55:00'}
proxy,152,821,0,443,10.985202051843817,False,6,56,0,1.438661813735962,60,{'datetime': '13/06/2022 23:56:40'}
proxy,153,443,0,241,6.954606837332359,False,9,34,0,1.6340497334798176,40,{'datetime': '13/06/2022 23:58:22'}
proxy,154,241,2,471,13.411831425175048,False,4,58,0,1.385322093963623,80,{'datetime': '14/06/2022 00:00:03'}
proxy,155,471,0,436,11.926545021526671,False,5,55,0,1.4842453797658284,60,{'datetime': '14/06/2022 00:01:44'}
proxy,156,436,0,415,10.396453719427646,False,8,40,0,1.0522433916727703,40,{'datetime': '14/06/2022 00:03:23'}
proxy,157,415,0,205,8.262780576676281,False,10,24,0,1.0335676670074463,20,{'datetime': '14/06/2022 00:05:01'}
proxy,158,205,2,435,14.09399605197076,False,5,41,0,0.9766844908396403,60,{'datetime': '14/06/2022 00:06:39'}
proxy,159,435,0,233,12.38822727984737,False,6,32,0,1.1018117268880208,40,{'datetime': '14/06/2022 00:08:17'}
